path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/kireime-casual/kireime-casual_228.jpg,7,kireime-casual,7,kireime-casual,0.9999352693557739,1.0363124602008611e-05,7.765879672660958e-08,2.3546865122625604e-05,3.4851583841088996e-09,3.739152631965226e-08,6.239917183847865e-06,2.1016735445300583e-06,0.9999352693557739,4.247493379239131e-08,3.420699101752689e-08,1.75349778146483e-05,2.8084341465728357e-06,9.710381618788233e-07,9.700829650682863e-07
dataset/retro/retro_269.jpg,11,retro,11,retro,0.7668607234954834,1.6102318113553338e-05,4.038846782350447e-06,0.0005817933706566691,0.0001385239011142403,0.00023075155331753194,7.581598424621916e-07,0.00039125318289734423,1.4499683857138734e-05,3.957513035857119e-05,2.664238309080247e-05,0.23168198764324188,0.7668607234954834,1.0702811778173782e-05,2.6763179903355194e-06
dataset/natural/natural_808.jpg,10,natural,7,kireime-casual,0.785997748374939,0.00040325368172489107,6.526167908305069e-07,3.8121291368042876e-07,7.442758231945845e-08,6.683595188405889e-07,2.4821629267535172e-06,0.00036509643541648984,0.785997748374939,6.380581396570051e-08,4.152501986709467e-08,0.21322470903396606,3.4997062812180957e-06,2.9517794430944377e-08,1.3588994534075027e-06
dataset/natural/natural_496.jpg,10,natural,6,girlish,0.9827030897140503,0.0002262987254653126,6.052453045413131e-06,2.434036105114501e-05,5.324041012499947e-06,6.246047269087285e-05,0.00010875694715650752,0.9827030897140503,0.009391197934746742,1.9562978650355944e-06,4.286125658836681e-06,0.007216178812086582,5.483852874021977e-06,3.619648623498506e-06,0.0002409187873126939
dataset/mode/mode_927.jpg,9,mode,9,mode,0.6435545682907104,0.35617920756340027,0.00015856332902330905,1.9293206605652813e-06,1.5835718158996315e-06,1.3219048923929222e-05,6.67520216666162e-05,2.7603105081652757e-06,1.2400424793668208e-06,1.930602451238883e-07,0.6435545682907104,7.879998520365916e-06,3.382093609616277e-06,5.852849653820158e-07,8.158937816915568e-06
dataset/lolita/lolita_735.png,8,lolita,8,lolita,0.9991462230682373,7.783803084748797e-06,0.0005740692722611129,7.096553417795803e-06,0.00010997412755386904,6.113826202636119e-06,4.4009011617163196e-05,7.208527676993981e-06,7.091161023708992e-06,0.9991462230682373,1.0456007657921873e-05,5.387693818192929e-06,3.813100192928687e-05,1.2881240763817914e-05,2.3663165848120116e-05
dataset/kireime-casual/kireime-casual_306.jpg,7,kireime-casual,7,kireime-casual,0.8009554147720337,0.19904035329818726,4.0434368742126026e-08,3.7269518315952155e-07,1.8751284969198423e-09,2.119267072941966e-08,5.844538009114331e-07,7.586453421026818e-07,0.8009554147720337,3.4586582486895168e-09,8.243389260087497e-08,2.083659182972042e-06,1.6490024279391946e-07,1.5222029858819042e-08,3.611642895862133e-08
dataset/gal/gal_142.jpg,5,gal,7,kireime-casual,0.9872555732727051,0.010261809453368187,3.6843030102318153e-06,0.0001089461293304339,2.1347374001834396e-07,2.7451011419543647e-07,0.0011934969807043672,9.91896195046138e-06,0.9872555732727051,2.3490711953400023e-07,5.662015246343799e-05,0.0009754191851243377,1.466011417505797e-05,0.00011305573571007699,6.027663403074257e-06
dataset/gal/gal_433.jpg,5,gal,5,gal,0.9999452829360962,5.950565196144453e-07,5.637437539007806e-08,1.5980640455381945e-07,5.187629525948978e-08,4.3952109990641475e-05,0.9999452829360962,8.636731763544958e-06,2.1029103436376317e-07,1.5867675173808493e-08,2.77341001719833e-07,1.4410163062805736e-09,5.7982010304158393e-08,1.6528646540336922e-07,4.881646304966125e-07
dataset/ethnic/ethnic_389.jpg,2,ethnic,2,ethnic,0.9833775758743286,1.649167825235054e-05,2.229460733360611e-05,0.9833775758743286,1.2218335541547276e-05,2.831149504345376e-05,4.645168155548163e-05,1.6878695532795973e-05,0.0014608107740059495,2.8813503377023153e-05,0.014180704951286316,2.6310435714549385e-05,0.0001079898138414137,0.0003402408037800342,0.00033496125251986086
dataset/kireime-casual/kireime-casual_399.jpg,7,kireime-casual,7,kireime-casual,0.9999886751174927,2.0632810446841177e-06,2.0827350954988333e-09,6.093460456213506e-07,1.5693656374438092e-09,9.324056122750335e-07,2.2139521149711072e-07,1.3922691266543552e-07,0.9999886751174927,7.572620752682724e-09,2.56931366493518e-06,5.5108468899334184e-08,2.9297822834450926e-08,4.164167876297142e-06,5.301744181451795e-07
dataset/street/street_738.jpg,13,street,13,street,0.7181170582771301,0.009940759278833866,3.4168977435911074e-05,0.0007099740323610604,0.000646693748421967,0.000274006393738091,6.17129189777188e-05,0.01135360635817051,0.004760080948472023,0.00243370165117085,0.03750436753034592,0.003781552193686366,4.315460319048725e-05,0.21033918857574463,0.7181170582771301
dataset/rock/rock_398.jpg,12,rock,12,rock,0.9946731925010681,4.607711161952466e-06,7.051667125779204e-07,5.028818122809753e-06,8.932433956942987e-06,5.811431492475094e-06,8.35657829156844e-06,0.0004883913788944483,9.336218681710307e-06,3.582291537895799e-05,2.32124966714764e-05,2.068946741928812e-06,2.500848495401442e-06,0.9946731925010681,0.004732063040137291
dataset/mode/mode_303.jpg,9,mode,0,conservative,0.7506827712059021,0.7506827712059021,0.00014971809287089854,0.00033102851011790335,1.662909380684141e-05,0.0022745756432414055,0.00024722859961912036,0.00023306740331463516,0.006025232840329409,0.005426307674497366,0.0585729219019413,0.0012098454171791673,0.1728522926568985,0.0018201327184215188,0.0001582798722665757
dataset/retro/retro_252.jpg,11,retro,2,ethnic,0.9908157587051392,3.2332741284335498e-06,0.00026616689865477383,0.9908157587051392,1.0698380719986744e-05,9.82703386398498e-06,5.949391379544977e-06,2.0907016732962802e-05,6.893074441904901e-06,3.5494304029271007e-05,3.506659413687885e-05,3.0283630621852353e-05,0.008668787777423859,4.654484655475244e-06,8.640440501039848e-05
dataset/mode/mode_633.jpg,9,mode,9,mode,0.7748105525970459,0.049674827605485916,0.009578004479408264,0.0006431309157051146,3.327461308799684e-05,0.002655097981914878,0.024458248168230057,0.019894234836101532,0.006274863611906767,1.6993421013467014e-05,0.7748105525970459,0.09705380350351334,0.007728002965450287,0.00125997478608042,0.005918947979807854
dataset/gal/gal_582.jpg,5,gal,5,gal,0.9999657869338989,2.8613437734748004e-06,1.34623098801967e-06,1.7696074792183936e-06,2.3549639536213363e-06,4.09211025953482e-07,0.9999657869338989,4.3126723880959617e-07,9.055919747424923e-08,3.499821943364623e-08,6.072743303775496e-07,1.4281486926392972e-07,6.556815037583874e-07,9.103687830247509e-07,2.262377347506117e-05
dataset/feminine/feminine_95.jpg,4,feminine,4,feminine,0.9999849796295166,1.7366841120747267e-07,1.7633853133247612e-07,1.746100508626114e-07,1.5234437000799517e-07,0.9999849796295166,1.346479621133767e-07,1.345474629488308e-05,6.376036765232129e-08,3.69108391851114e-07,2.334962267980245e-08,1.2542994909381378e-07,8.941952245322682e-08,4.632548566974037e-09,1.989826436954445e-08
dataset/retro/retro_84.jpg,11,retro,2,ethnic,0.8554686903953552,1.3687535101780668e-05,1.1038910088245757e-05,0.8554686903953552,2.1968784494674765e-05,1.8450518837198615e-05,7.83172799856402e-05,0.0004938392085023224,0.0036555102560669184,1.5061545127537102e-05,2.7212427085032687e-05,0.03051725961267948,0.10938820242881775,0.0002747694670688361,1.5961137250997126e-05
dataset/kireime-casual/kireime-casual_346.jpg,7,kireime-casual,7,kireime-casual,0.9971281886100769,0.002667249646037817,7.905139227659674e-07,1.7987956653087167e-06,9.581758320109657e-08,5.601398811450053e-07,0.00017079076496884227,6.072476026020013e-06,0.9971281886100769,3.3426001522229853e-08,1.3373922229220625e-05,7.13142480890383e-06,1.1886252195836278e-06,9.977015906770248e-07,1.678813873695617e-06
dataset/kireime-casual/kireime-casual_37.jpg,7,kireime-casual,12,rock,0.8622694611549377,0.00013283028965815902,3.9748094422975555e-05,6.181124626891688e-05,1.5414836525451392e-05,2.9804970836266875e-05,0.0001099381479434669,0.0001515146577730775,0.0011939449468627572,0.0007489686831831932,0.13211356103420258,0.0007163365371525288,1.3726398719882127e-05,0.8622694611549377,0.0024029456544667482
dataset/gal/gal_866.jpg,5,gal,5,gal,0.996687114238739,1.2431283721525688e-05,4.5353819587035105e-05,7.47337398934178e-05,9.594157745596021e-06,0.0006222131196409464,0.996687114238739,0.0002610374940559268,9.66005063673947e-06,5.19071136295679e-06,8.656245336169377e-05,2.947593657154357e-06,8.8010638137348e-06,5.3250856581144035e-05,0.002121227327734232
dataset/street/street_710.jpg,13,street,13,street,0.9999854564666748,1.2507482161083772e-08,3.616434440800731e-08,7.773060133331455e-07,8.712636372365523e-06,7.844424665393035e-09,2.639018248373759e-06,1.4916129202902084e-06,1.0178252018988587e-08,1.2061112109051919e-08,1.8536452728312725e-07,4.9945789726280054e-08,1.5185415236373956e-07,5.471357553687994e-07,0.9999854564666748
dataset/natural/natural_362.jpg,10,natural,10,natural,0.9912497997283936,0.0005445707938633859,4.36041118518915e-05,0.00015452897059731185,1.7841643966676202e-06,0.00775917200371623,4.555909981718287e-06,1.214362600876484e-05,0.00012608776160050184,3.584811565815471e-06,1.2135121778555913e-06,0.9912497997283936,9.843821317190304e-05,2.8202344992678263e-07,2.4276815224766324e-07
dataset/kireime-casual/kireime-casual_899.jpg,7,kireime-casual,7,kireime-casual,0.9918511509895325,0.0011113269720226526,9.225963708558993e-07,1.861157033999916e-05,4.448986601346405e-07,4.830508828490565e-07,0.000412001769291237,8.467827865388244e-05,0.9918511509895325,5.359086117096012e-07,0.0006499871960841119,0.00585989048704505,6.467229923146078e-06,3.0630542369181057e-06,5.503445095200732e-07
dataset/girlish/girlish_516.jpg,6,girlish,6,girlish,0.9956648945808411,6.569338893314125e-06,5.950445256530656e-07,8.065676411206368e-07,3.269648732384667e-05,4.9984017095994204e-05,0.0009217808838002384,0.9956648945808411,0.0029066982679069042,1.565493192856593e-07,1.4670929431304103e-06,5.167002541384136e-07,6.4572041083010845e-06,5.990893441776279e-06,0.00040142820216715336
dataset/mode/mode_505.jpg,9,mode,9,mode,0.9998757839202881,3.90841523767449e-06,2.0854358808719553e-05,2.8487076519922994e-07,5.879762454696902e-08,6.151149705146963e-07,3.7020494346506894e-05,1.0099040537170367e-07,7.0367377702496015e-06,4.682992127413854e-08,0.9998757839202881,2.0161698557785712e-05,2.8804850444430485e-05,1.2812714658139157e-06,4.0431064007862005e-06
dataset/fairy/fairy_16.jpg,3,fairy,3,fairy,0.9999072551727295,2.9315575034161157e-07,3.994497546955245e-06,1.809270543162711e-06,0.9999072551727295,3.346855737618171e-05,1.8944652993013733e-06,2.021797808993142e-05,1.9509917592586135e-07,1.3516341823560651e-05,7.739961802144535e-06,7.2607108450029045e-06,4.902192927147553e-07,8.03083253231307e-07,9.864611456578132e-07
dataset/fairy/fairy_386.jpg,3,fairy,3,fairy,0.9852473735809326,1.1372936569387093e-05,5.566017989622196e-06,1.7483254850958474e-05,0.9852473735809326,0.014350652694702148,2.053092657661182e-06,6.410307105397806e-05,2.9016962344030617e-06,0.00011411641753511503,7.969892612891272e-05,1.820297256927006e-05,5.702045655198162e-06,1.1721985174517613e-05,6.898275023559108e-05
dataset/rock/rock_169.jpg,12,rock,5,gal,0.8496712446212769,4.8149768190342e-06,1.533416252641473e-05,0.0005857499781996012,8.567722397856414e-05,3.36392768076621e-05,0.8496712446212769,3.642858791863546e-05,0.0022303536534309387,1.6052732689786353e-06,0.002320198342204094,4.342401098256232e-06,1.3604204468720127e-05,0.002664500381797552,0.1423325091600418
dataset/street/street_1023.jpg,13,street,10,natural,0.4273626208305359,0.00017312707495875657,0.009172694757580757,0.2610038220882416,0.0003430487122386694,2.2054216969991103e-05,0.00023887230781838298,0.03436192125082016,0.0025013235863298178,0.0001590302708791569,0.007645145989954472,0.4273626208305359,0.006784084253013134,0.0037459612358361483,0.24648627638816833
dataset/street/street_813.jpg,13,street,13,street,0.9999994039535522,1.0226396396362247e-09,4.2213582629457846e-10,2.6956228360575096e-09,9.220531893561201e-08,1.133136140474278e-09,6.8485341842006164e-09,4.1812262452367577e-07,1.6853691775509105e-09,2.23393126219662e-09,4.15886631799367e-08,1.7624525172621475e-09,8.03056110498801e-09,6.262817464630643e-08,0.9999994039535522
dataset/conservative/conservative_913.jpg,0,conservative,4,feminine,0.7622354030609131,0.027183081954717636,0.0012879502028226852,0.000476114364573732,0.00022794109827373177,0.7622354030609131,0.06979735195636749,0.08215074241161346,0.024206439033150673,0.0003378888068255037,0.0295379851013422,7.411591650452465e-05,0.002091724192723632,0.0001627783931326121,0.00023045914713293314
dataset/retro/retro_808.jpg,11,retro,11,retro,0.7811922430992126,0.00012739829253405333,7.87811804912053e-05,0.0003396107058506459,0.005718106869608164,5.4693558922735974e-05,0.00020109540491830558,0.030218563973903656,0.028450263664126396,1.4871935491100885e-05,0.15287920832633972,0.0006954458076506853,0.7811922430992126,2.2482247004518285e-05,7.335769623750821e-06
dataset/mode/mode_1032.jpg,9,mode,1,dressy,0.5310399532318115,0.0009253152529709041,0.5310399532318115,0.0028395771514624357,5.7984241720987484e-05,0.042068783193826675,0.07884692400693893,0.0030935192480683327,0.032587651163339615,3.9673417632002383e-05,0.30709314346313477,8.528929174644873e-05,0.0001100135559681803,0.001109720440581441,0.00010243307042401284
dataset/retro/retro_360.jpg,11,retro,11,retro,0.5501760244369507,0.0001901929354062304,0.32805150747299194,0.05535030737519264,0.00014119024854153395,0.0010666430462151766,0.0011293982388451695,0.050941746681928635,0.0003373873478267342,2.799501089612022e-05,0.00822290126234293,0.0030917637050151825,0.5501760244369507,0.00011223363981116563,0.0011607035994529724
dataset/dressy/dressy_180.jpg,1,dressy,1,dressy,0.9995315074920654,2.391141424595844e-05,0.9995315074920654,4.5209679228719324e-05,2.729967309278436e-05,1.5458390407729894e-05,6.0660091548925266e-05,3.3759493817342445e-05,3.369034675415605e-05,1.284438076254446e-05,5.158603744348511e-05,4.09169151680544e-05,9.248510468751192e-05,5.690605121344561e-06,2.496358320058789e-05
dataset/feminine/feminine_586.jpg,4,feminine,4,feminine,0.9997268319129944,2.6472869762983464e-07,1.2480702025641222e-05,0.00013613719784189016,3.082843977608718e-05,0.9997268319129944,4.8782952944748104e-05,2.49708209594246e-05,6.604079203498259e-07,3.245406560381525e-06,6.136356489605532e-08,1.3486853276845068e-05,1.810110575206636e-06,1.0320129462115801e-07,4.1737848732736893e-07
dataset/gal/gal_515.jpg,5,gal,2,ethnic,0.6914654970169067,3.304696292616427e-05,0.01300883386284113,0.6914654970169067,0.0009472548263147473,0.004805256146937609,0.27356797456741333,0.003696110798045993,0.0002209608646808192,0.00144425337202847,0.00011899136734427884,0.0038857676554471254,0.0006577983149327338,0.00034683640114963055,0.005801355931907892
dataset/girlish/girlish_648.jpg,6,girlish,2,ethnic,0.9819391369819641,9.575852345733438e-06,0.0002512302016839385,0.9819391369819641,0.001142835128121078,0.0004890647251158953,0.00035323083284310997,0.00037461789906956255,1.785492486305884e-06,3.634130916907452e-05,0.008303194306790829,2.5976027245633304e-05,0.0059355334378778934,0.0010021653724834323,0.0001353256229776889
dataset/lolita/lolita_996.jpg,8,lolita,8,lolita,0.9998844861984253,2.3184175006463192e-06,2.0663554096245207e-05,8.12194684840506e-06,7.021729288680945e-06,1.4109635230852291e-05,2.2500466911878902e-06,4.744018042401876e-06,1.273232828680193e-05,0.9998844861984253,1.2017335393466055e-06,1.2715170669252984e-05,2.3320364562096074e-05,3.423723910600529e-06,2.895947318393155e-06
dataset/rock/rock_705.jpg,12,rock,12,rock,0.9733924865722656,4.683940460381564e-06,1.034604156302521e-05,0.004629892762750387,1.258966040040832e-05,3.3055703170248307e-06,1.1030721907445695e-05,3.657617526187096e-06,1.911610979732359e-06,3.740861529877293e-06,0.02161070518195629,1.015653288050089e-05,7.18478577255155e-06,0.9733924865722656,0.00029834307497367263
dataset/retro/retro_527.jpeg,11,retro,11,retro,0.9999176263809204,1.3979823734189267e-06,3.058212769246893e-06,2.087148641294334e-05,6.347633188852342e-06,3.6859021292912075e-06,1.8783556754442543e-07,8.691465154697653e-06,7.488564506274997e-07,1.0425254004076123e-05,2.2962083221500507e-06,2.4079681679722853e-05,0.9999176263809204,1.7627100135086948e-07,4.5099434942130756e-07
dataset/girlish/girlish_916.jpg,6,girlish,6,girlish,0.9995490908622742,5.29485703282262e-07,2.5102394829445984e-07,5.915544534218498e-07,3.911608928319765e-06,0.0003344819415360689,7.037878822302446e-05,0.9995490908622742,8.35958360312361e-07,2.1943328931683936e-08,1.689505424451454e-08,3.9384420233545825e-05,3.9899506987239874e-07,3.898978917504792e-08,7.823795300510028e-08
dataset/fairy/fairy_241.jpg,3,fairy,3,fairy,0.9996070265769958,6.626945037169207e-07,5.138066399013042e-07,1.3438082646644034e-07,0.9996070265769958,0.00015584948414471,0.00012085190246580169,0.00010815019049914554,9.645969356597561e-08,2.1013422610849375e-06,3.0730285516256117e-07,1.228326709679095e-06,4.945751470586401e-07,8.731327483246787e-08,2.483397565811174e-06
dataset/mode/mode_119.jpg,9,mode,9,mode,0.8621757626533508,0.0017998818075284362,0.0002110889763571322,0.0009030380169861019,0.0005517766112461686,7.031331188045442e-05,0.008766379207372665,0.07399752736091614,0.00041557440999895334,4.579879896482453e-05,0.8621757626533508,0.04241008311510086,0.0021654299926012754,0.003415413899347186,0.0030718406196683645
dataset/ethnic/ethnic_785.jpg,2,ethnic,2,ethnic,0.9927532076835632,1.7667054635239765e-05,6.0574304370675236e-05,0.9927532076835632,2.9084054403938353e-05,0.00041086479905061424,0.0012340034591034055,0.0008011470781639218,2.230692007287871e-05,0.00013331539230421185,8.741553756408393e-05,5.7402470702072605e-05,0.003148308489471674,0.0007415867876261473,0.0005030013271607459
